Player,FG%,3P%,2P%,eFG%,FT%,PTS,Year,season_date
Sasha Kaun,0.529,0.0,0.529,0.529,0.455,0.9,2016,2016-01-01
John Wall,0.424,0.351,0.448,0.467,0.791,19.9,2016,2016-01-01
Dejuan Blair,0.412,0.0,0.418,0.412,0.385,2.1,2016,2016-01-01
Bradley Beal,0.449,0.387,0.481,0.515,0.767,17.4,2016,2016-01-01
Quincy Acy,0.556,0.388,0.606,0.6,0.735,5.2,2016,2016-01-01
Nikola Mirotić,0.407,0.39,0.43,0.518,0.807,11.8,2016,2016-01-01
Doug Mcdermott,0.452,0.425,0.47,0.537,0.857,9.4,2016,2016-01-01
Justin Holiday,0.386,0.343,0.423,0.465,0.73,4.5,2016,2016-01-01
Taj Gibson,0.526,0.0,0.529,0.526,0.692,8.6,2016,2016-01-01
Pau Gasol,0.469,0.348,0.478,0.481,0.792,16.5,2016,2016-01-01
Cristiano Felício,0.556,0.0,0.588,0.556,0.714,3.4,2016,2016-01-01
Mike Dunleavy,0.41,0.394,0.427,0.513,0.784,7.2,2016,2016-01-01
Mike Dunleavy,0.41,0.394,0.427,0.513,0.784,7.2,2016,2016-01-01
Jimmy Butler,0.454,0.312,0.489,0.485,0.832,20.9,2016,2016-01-01
Aaron Brooks,0.401,0.357,0.43,0.471,0.766,7.1,2016,2016-01-01
Cameron Bairstow,0.325,0.2,0.343,0.338,0.875,1.9,2016,2016-01-01
Rajon Rondo,0.454,0.365,0.479,0.494,0.58,11.9,2016,2016-01-01
Eric Moreland,0.5,0.0,0.5,0.5,0.5,1.0,2016,2016-01-01
Ben Mclemore,0.429,0.362,0.474,0.502,0.718,7.8,2016,2016-01-01
Kosta Koufos,0.532,0.0,0.532,0.532,0.548,6.8,2016,2016-01-01
Rudy Gay,0.463,0.344,0.495,0.5,0.78,17.2,2016,2016-01-01
Duje Dukan,0.2,0.4,0.0,0.3,0.0,6.0,2016,2016-01-01
Seth Curry,0.455,0.45,0.46,0.567,0.833,6.8,2016,2016-01-01
Demarcus Cousins,0.451,0.333,0.473,0.477,0.718,26.9,2016,2016-01-01
Darren Collison,0.486,0.401,0.519,0.542,0.858,14.0,2016,2016-01-01
Willie Cauley-Stein,0.563,0.0,0.567,0.563,0.648,7.0,2016,2016-01-01
Omri Casspi,0.481,0.409,0.537,0.571,0.648,11.8,2016,2016-01-01
Caron Butler,0.424,0.167,0.537,0.449,0.833,3.7,2016,2016-01-01
Marco Belinelli,0.386,0.306,0.456,0.457,0.833,10.2,2016,2016-01-01
James Anderson,0.376,0.267,0.478,0.441,0.759,3.5,2016,2016-01-01
Joakim Noah,0.383,0.0,0.386,0.383,0.489,4.3,2016,2016-01-01
Anthony Morrow,0.408,0.387,0.442,0.527,0.744,5.6,2016,2016-01-01
Phil Pressey,0.385,0.222,0.433,0.41,0.52,3.3,2016,2016-01-01
Andre Roberson,0.496,0.311,0.608,0.555,0.611,4.8,2016,2016-01-01
Udonis Haslem,0.377,0.111,0.423,0.385,0.75,1.6,2016,2016-01-01
Gerald Green,0.392,0.323,0.446,0.463,0.783,8.9,2016,2016-01-01
Goran Dragić,0.477,0.312,0.527,0.513,0.727,14.1,2016,2016-01-01
Luol Deng,0.455,0.344,0.513,0.514,0.755,12.3,2016,2016-01-01
Chris Bosh,0.467,0.365,0.508,0.52,0.795,19.1,2016,2016-01-01
Tim Hardaway Jr.,0.43,0.338,0.537,0.521,0.893,6.4,2016,2016-01-01
Nate Robinson,0.0,0.0,0.0,0.0,0.0,0.0,2016,2016-01-01
Joe Johnson,0.439,0.383,0.471,0.509,0.831,12.2,2016,2016-01-01
Kendrick Perkins,0.533,0.0,0.533,0.533,0.44,2.5,2016,2016-01-01
Jrue Holiday,0.439,0.336,0.478,0.485,0.843,16.8,2016,2016-01-01
Jordan Hamilton,0.422,0.289,0.507,0.478,0.667,11.4,2016,2016-01-01
Eric Gordon,0.418,0.384,0.457,0.521,0.888,15.2,2016,2016-01-01
Alonzo Gee,0.518,0.283,0.59,0.551,0.667,4.5,2016,2016-01-01
Tim Frazier,0.419,0.333,0.442,0.454,0.716,5.1,2016,2016-01-01
Tyreke Evans,0.433,0.388,0.45,0.486,0.796,15.2,2016,2016-01-01
James Ennis Iii,0.478,0.448,0.509,0.593,0.735,7.2,2016,2016-01-01
Orlando Johnson,0.265,0.2,0.292,0.294,0.75,3.7,2016,2016-01-01
Toney Douglas,0.411,0.399,0.421,0.502,0.848,8.7,2016,2016-01-01
Tyler Johnson,0.486,0.38,0.529,0.541,0.797,8.7,2016,2016-01-01
Josh Richardson,0.452,0.461,0.446,0.55,0.667,6.6,2016,2016-01-01
Kyle Lowry,0.427,0.388,0.461,0.516,0.811,21.2,2016,2016-01-01
Lucas Nogueira,0.636,0.333,0.659,0.648,0.533,2.2,2016,2016-01-01
Patrick Patterson,0.414,0.362,0.49,0.521,0.853,6.9,2016,2016-01-01
Norman Powell,0.424,0.404,0.436,0.502,0.811,5.6,2016,2016-01-01
Terrence Ross,0.431,0.386,0.484,0.536,0.79,9.9,2016,2016-01-01
Luis Scola,0.45,0.404,0.467,0.504,0.726,8.7,2016,2016-01-01
Jason Thompson,0.481,0.333,0.505,0.505,0.704,3.1,2016,2016-01-01
Josh Mcroberts,0.372,0.245,0.434,0.412,0.7,3.6,2016,2016-01-01
Jonas Valančiūnas,0.565,0.0,0.565,0.565,0.761,12.8,2016,2016-01-01
Justise Winslow,0.422,0.276,0.471,0.457,0.684,6.4,2016,2016-01-01
Hassan Whiteside,0.606,0.0,0.606,0.606,0.65,14.2,2016,2016-01-01
Briante Weber,0.359,0.0,0.412,0.359,0.75,4.4,2016,2016-01-01
Dwyane Wade,0.456,0.159,0.468,0.459,0.793,19.0,2016,2016-01-01
Beno Udrih,0.434,0.341,0.461,0.472,0.9,4.7,2016,2016-01-01
Amar'E Stoudemire,0.566,0.0,0.566,0.566,0.746,5.8,2016,2016-01-01
Jarnell Stokes,0.6,0.0,0.6,0.6,0.5,1.0,2016,2016-01-01
Delon Wright,0.45,0.385,0.463,0.481,0.743,3.8,2016,2016-01-01
Bryce Dejean-Jones,0.406,0.375,0.432,0.493,0.524,5.6,2016,2016-01-01
Anthony Davis,0.493,0.324,0.511,0.508,0.758,24.3,2016,2016-01-01
Dante Cunningham,0.451,0.316,0.55,0.518,0.695,6.1,2016,2016-01-01
Tibor Pleiß,0.44,0.0,0.478,0.44,1.0,2.0,2016,2016-01-01
J.J. O'Brien,0.0,0.0,0.0,0.0,0.0,0.0,2016,2016-01-01
Raul Neto,0.431,0.395,0.453,0.507,0.743,5.9,2016,2016-01-01
Elijah Millsap,0.282,0.083,0.37,0.295,0.722,1.8,2016,2016-01-01
Shelvin Mack,0.439,0.312,0.493,0.486,0.738,8.6,2016,2016-01-01
Trey Lyles,0.438,0.383,0.461,0.494,0.695,6.1,2016,2016-01-01
Chris Johnson,0.371,0.273,0.474,0.441,0.81,2.9,2016,2016-01-01
Jeff Withey,0.537,0.0,0.544,0.537,0.729,4.3,2016,2016-01-01
Chris Johnson,0.371,0.273,0.474,0.441,0.81,2.9,2016,2016-01-01
Rodney Hood,0.42,0.359,0.472,0.503,0.86,14.5,2016,2016-01-01
Gordon Hayward,0.433,0.349,0.477,0.493,0.824,19.7,2016,2016-01-01
Erick Green,0.385,0.2,0.5,0.423,1.0,1.4,2016,2016-01-01
Rudy Gobert,0.559,0.0,0.559,0.559,0.569,9.1,2016,2016-01-01
Derrick Favors,0.515,0.0,0.518,0.515,0.709,16.4,2016,2016-01-01
Alec Burks,0.41,0.405,0.412,0.458,0.752,13.3,2016,2016-01-01
Trey Burke,0.413,0.344,0.46,0.483,0.817,10.6,2016,2016-01-01
Joe Ingles,0.426,0.386,0.531,0.565,0.722,4.2,2016,2016-01-01
Sasha Vujačić,0.383,0.364,0.403,0.477,0.821,4.9,2016,2016-01-01
Lance Thomas,0.442,0.404,0.458,0.5,0.857,8.2,2016,2016-01-01
Kevin Séraphin,0.41,0.0,0.414,0.41,0.826,3.9,2016,2016-01-01
Norris Cole,0.405,0.324,0.427,0.439,0.8,10.6,2016,2016-01-01
Luke Babbitt,0.422,0.404,0.433,0.498,0.78,7.0,2016,2016-01-01
Ömer Aşık,0.533,0.0,0.533,0.533,0.545,4.0,2016,2016-01-01
Ryan Anderson,0.427,0.366,0.466,0.498,0.873,17.0,2016,2016-01-01
Alexis Ajinça,0.476,0.0,0.478,0.476,0.839,6.0,2016,2016-01-01
Arron Afflalo,0.443,0.382,0.469,0.5,0.84,12.8,2016,2016-01-01
Lou Amundson,0.358,0.0,0.358,0.358,0.519,1.8,2016,2016-01-01
Thanasis Antetokounmpo,0.75,0.0,1.0,0.75,0.0,3.0,2016,2016-01-01
Carmelo Anthony,0.434,0.339,0.463,0.474,0.829,21.8,2016,2016-01-01
José Calderón,0.459,0.414,0.496,0.552,0.875,7.6,2016,2016-01-01
Cleanthony Early,0.3,0.267,0.32,0.35,0.75,1.8,2016,2016-01-01
Jimmer Fredette,0.4,0.5,0.333,0.5,0.8,1.5,2016,2016-01-01
Langston Galloway,0.393,0.344,0.423,0.458,0.754,7.6,2016,2016-01-01
Jerian Grant,0.394,0.22,0.454,0.422,0.78,5.6,2016,2016-01-01
Robin Lopez,0.539,0.0,0.54,0.539,0.795,10.3,2016,2016-01-01
Kyle O'Quinn,0.476,0.227,0.498,0.485,0.767,4.8,2016,2016-01-01
Kristaps Porziņģis,0.421,0.333,0.454,0.467,0.838,14.3,2016,2016-01-01
Cory Joseph,0.439,0.273,0.478,0.465,0.764,8.5,2016,2016-01-01
James Johnson,0.475,0.303,0.54,0.517,0.574,5.0,2016,2016-01-01
Demar Derozan,0.446,0.338,0.458,0.463,0.85,23.5,2016,2016-01-01
Demarre Carroll,0.389,0.39,0.388,0.474,0.6,11.0,2016,2016-01-01
Isaiah Canaan,0.36,0.363,0.354,0.482,0.833,11.0,2016,2016-01-01
Elton Brand,0.431,0.0,0.437,0.431,0.889,4.1,2016,2016-01-01
Dennis Schröder,0.421,0.322,0.465,0.471,0.791,11.0,2016,2016-01-01
Mike Scott,0.468,0.392,0.523,0.551,0.794,6.2,2016,2016-01-01
Thabo Sefolosha,0.505,0.339,0.589,0.562,0.626,6.4,2016,2016-01-01
Tiago Splitter,0.523,0.0,0.529,0.523,0.813,5.6,2016,2016-01-01
Edy Tavares,0.579,0.0,0.579,0.579,0.375,2.3,2016,2016-01-01
Robert Covington,0.385,0.353,0.452,0.504,0.791,12.8,2016,2016-01-01
Jeff Teague,0.439,0.4,0.454,0.495,0.837,15.7,2016,2016-01-01
Marvin Williams,0.452,0.402,0.504,0.554,0.833,11.7,2016,2016-01-01
Kemba Walker,0.427,0.371,0.459,0.495,0.847,20.9,2016,2016-01-01
Jeremy Lin,0.412,0.336,0.446,0.464,0.815,11.7,2016,2016-01-01
Courtney Lee,0.454,0.378,0.493,0.518,0.839,9.6,2016,2016-01-01
Jeremy Lamb,0.451,0.309,0.529,0.506,0.727,8.8,2016,2016-01-01
Michael Kidd-Gilchrist,0.541,0.429,0.556,0.566,0.69,12.7,2016,2016-01-01
Frank Kaminsky,0.41,0.337,0.455,0.474,0.73,7.5,2016,2016-01-01
Cody Zeller,0.529,0.1,0.539,0.53,0.754,8.7,2016,2016-01-01
Jerami Grant,0.419,0.24,0.477,0.448,0.658,9.7,2016,2016-01-01
Richaun Holmes,0.514,0.182,0.596,0.532,0.689,5.6,2016,2016-01-01
Carl Landry,0.556,0.462,0.561,0.568,0.736,9.8,2016,2016-01-01
Kirk Hinrich,0.38,0.387,0.373,0.473,0.938,3.0,2016,2016-01-01
Al Horford,0.505,0.344,0.557,0.547,0.798,15.2,2016,2016-01-01
Kris Humphries,0.41,0.315,0.465,0.468,0.798,6.5,2016,2016-01-01
Kyle Korver,0.435,0.398,0.502,0.563,0.833,9.2,2016,2016-01-01
Paul Millsap,0.47,0.319,0.512,0.505,0.757,17.1,2016,2016-01-01
Mike Muscala,0.5,0.308,0.566,0.539,0.795,3.3,2016,2016-01-01
Lamar Patterson,0.35,0.245,0.516,0.425,0.727,2.4,2016,2016-01-01
Tony Wroten,0.338,0.176,0.396,0.362,0.541,8.4,2016,2016-01-01
Christian Wood,0.415,0.364,0.429,0.453,0.619,3.6,2016,2016-01-01
Sonny Weems,0.382,0.366,0.391,0.45,0.533,2.5,2016,2016-01-01
Hollis Thompson,0.397,0.38,0.42,0.507,0.719,9.8,2016,2016-01-01
Nik Stauskas,0.385,0.326,0.473,0.483,0.771,8.5,2016,2016-01-01
Ish Smith,0.411,0.329,0.428,0.44,0.693,12.6,2016,2016-01-01
Jahlil Okafor,0.508,0.167,0.511,0.509,0.686,17.5,2016,2016-01-01
Nerlens Noel,0.521,0.5,0.521,0.522,0.59,11.1,2016,2016-01-01
T.J. Mcconnell,0.47,0.348,0.499,0.503,0.634,6.1,2016,2016-01-01
Kendall Marshall,0.364,0.327,0.391,0.432,0.692,3.7,2016,2016-01-01
Cameron Payne,0.41,0.324,0.467,0.475,0.792,5.0,2016,2016-01-01
Trevor Booker,0.49,0.293,0.513,0.505,0.67,5.9,2016,2016-01-01
Al Jefferson,0.485,0.0,0.485,0.485,0.649,12.0,2016,2016-01-01
Aaron Harrison,0.263,0.3,0.222,0.342,0.417,0.9,2016,2016-01-01
Isaiah Thomas,0.428,0.359,0.462,0.488,0.871,22.2,2016,2016-01-01
Jared Sullinger,0.435,0.282,0.458,0.453,0.64,10.3,2016,2016-01-01
Marcus Smart,0.348,0.253,0.427,0.405,0.777,9.1,2016,2016-01-01
Terry Rozier,0.274,0.222,0.291,0.302,0.8,1.8,2016,2016-01-01
Kelly Olynyk,0.455,0.405,0.486,0.531,0.75,10.0,2016,2016-01-01
Jordan Mickey,0.364,0.0,0.364,0.364,0.5,1.3,2016,2016-01-01
Amir Johnson,0.585,0.233,0.624,0.596,0.57,7.3,2016,2016-01-01
Evan Turner,0.456,0.241,0.482,0.469,0.827,10.5,2016,2016-01-01
Jonas Jerebko,0.413,0.398,0.421,0.488,0.782,4.4,2016,2016-01-01
Jae Crowder,0.443,0.336,0.529,0.518,0.82,14.2,2016,2016-01-01
Coty Clarke,0.5,1.0,0.0,0.75,0.0,2.0,2016,2016-01-01
Avery Bradley,0.447,0.361,0.505,0.52,0.78,15.2,2016,2016-01-01
Cole Aldrich,0.596,0.0,0.596,0.596,0.714,5.5,2016,2016-01-01
Anthony Bennett,0.296,0.214,0.385,0.352,0.9,1.5,2016,2016-01-01
Bismack Biyombo,0.542,0.0,0.544,0.542,0.628,5.5,2016,2016-01-01
Bruno Caboclo,0.083,0.143,0.0,0.125,0.0,0.5,2016,2016-01-01
R.J. Hunter,0.367,0.302,0.486,0.464,0.857,2.7,2016,2016-01-01
James Young,0.306,0.231,0.5,0.389,0.25,1.0,2016,2016-01-01
Tyler Zeller,0.476,0.0,0.476,0.476,0.815,6.1,2016,2016-01-01
Jeff Ayres,0.522,0.0,0.545,0.522,1.0,1.8,2016,2016-01-01
Tyler Hansbrough,0.451,0.667,0.441,0.465,0.585,2.4,2016,2016-01-01
Jorge Gutiérrez,0.545,0.0,0.667,0.545,0.909,1.8,2016,2016-01-01
Troy Daniels,0.476,0.484,0.462,0.634,0.556,5.6,2016,2016-01-01
Nicolas Batum,0.426,0.348,0.492,0.506,0.849,14.9,2016,2016-01-01
C.J. Wilcox,0.394,0.391,0.395,0.462,0.75,3.0,2016,2016-01-01
Austin Rivers,0.438,0.335,0.495,0.498,0.681,8.9,2016,2016-01-01
J.J. Redick,0.48,0.475,0.484,0.593,0.888,16.3,2016,2016-01-01
Pablo Prigioni,0.374,0.295,0.519,0.469,0.875,2.5,2016,2016-01-01
Paul Pierce,0.363,0.31,0.445,0.457,0.818,6.1,2016,2016-01-01
Chris Paul,0.462,0.371,0.501,0.517,0.896,19.5,2016,2016-01-01
Luc Mbah A Moute,0.454,0.325,0.485,0.486,0.526,3.1,2016,2016-01-01
Deandre Jordan,0.703,0.0,0.704,0.703,0.43,12.7,2016,2016-01-01
Wesley Johnson,0.404,0.333,0.51,0.504,0.652,6.9,2016,2016-01-01
Blake Griffin,0.499,0.333,0.504,0.504,0.727,21.4,2016,2016-01-01
Jeff Green,0.43,0.315,0.47,0.47,0.745,11.7,2016,2016-01-01
Branden Dawson,0.4,0.0,0.4,0.4,1.0,0.8,2016,2016-01-01
Jamal Crawford,0.404,0.34,0.44,0.466,0.904,14.2,2016,2016-01-01
Spencer Hawes,0.405,0.373,0.422,0.467,0.831,6.0,2016,2016-01-01
Derrick Williams,0.45,0.293,0.506,0.488,0.758,9.3,2016,2016-01-01
Kent Bazemore,0.441,0.357,0.502,0.517,0.815,11.6,2016,2016-01-01
Metta World Peace,0.311,0.31,0.312,0.384,0.702,5.0,2016,2016-01-01
Ryan Kelly,0.369,0.135,0.446,0.386,0.685,4.2,2016,2016-01-01
Larry Nance Jr.,0.527,0.1,0.541,0.528,0.681,5.5,2016,2016-01-01
Julius Randle,0.429,0.278,0.436,0.435,0.715,11.3,2016,2016-01-01
D'Angelo Russell,0.41,0.351,0.447,0.478,0.737,13.2,2016,2016-01-01
Andrew Wiggins,0.459,0.3,0.486,0.481,0.761,20.7,2016,2016-01-01
Robert Sacre,0.413,0.0,0.413,0.413,0.658,3.5,2016,2016-01-01
Lou Williams,0.408,0.344,0.464,0.488,0.83,15.3,2016,2016-01-01
Damjan Rudež,0.403,0.34,0.667,0.54,1.0,2.3,2016,2016-01-01
Nick Young,0.339,0.325,0.363,0.442,0.829,7.3,2016,2016-01-01
Marcelo Huertas,0.422,0.262,0.479,0.457,0.931,4.5,2016,2016-01-01
Ricky Rubio,0.374,0.326,0.396,0.427,0.847,10.1,2016,2016-01-01
Tayshaun Prince,0.445,0.174,0.476,0.454,0.684,2.9,2016,2016-01-01
Nikola Peković,0.38,0.0,0.38,0.38,0.8,4.5,2016,2016-01-01
Adreian Payne,0.366,0.281,0.389,0.397,0.654,2.5,2016,2016-01-01
Shabazz Muhammad,0.465,0.289,0.516,0.498,0.764,10.5,2016,2016-01-01
Zach Lavine,0.452,0.389,0.482,0.516,0.793,14.0,2016,2016-01-01
Tyus Jones,0.359,0.302,0.388,0.41,0.718,4.2,2016,2016-01-01
Kevin Garnett,0.47,0.0,0.474,0.47,0.667,3.2,2016,2016-01-01
Gorgui Dieng,0.532,0.3,0.54,0.537,0.827,10.1,2016,2016-01-01
Nemanja Bjelica,0.468,0.384,0.564,0.57,0.727,5.1,2016,2016-01-01
Brandon Bass,0.549,0.0,0.552,0.549,0.845,7.2,2016,2016-01-01
Roy Hibbert,0.443,0.0,0.445,0.443,0.807,5.9,2016,2016-01-01
Karl-Anthony Towns,0.542,0.341,0.559,0.555,0.811,18.3,2016,2016-01-01
John Jenkins,0.444,0.314,0.505,0.494,0.833,4.1,2016,2016-01-01
Russell Westbrook,0.454,0.296,0.503,0.489,0.812,23.5,2016,2016-01-01
Ronnie Price,0.384,0.347,0.453,0.497,0.756,5.3,2016,2016-01-01
Mirza Teletović,0.427,0.393,0.476,0.544,0.774,12.2,2016,2016-01-01
P.J. Tucker,0.411,0.33,0.455,0.469,0.746,8.0,2016,2016-01-01
T.J. Warren,0.501,0.4,0.52,0.533,0.703,11.0,2016,2016-01-01
Alan Williams,0.417,0.0,0.417,0.417,0.643,2.9,2016,2016-01-01
Alex Len,0.423,0.143,0.426,0.424,0.728,9.0,2016,2016-01-01
Brandon Knight,0.415,0.342,0.461,0.482,0.852,19.6,2016,2016-01-01
Jordan Clarkson,0.433,0.347,0.468,0.483,0.804,15.5,2016,2016-01-01
Dion Waiters,0.399,0.358,0.421,0.46,0.713,9.8,2016,2016-01-01
Cory Jefferson,0.409,0.0,0.429,0.409,0.667,2.8,2016,2016-01-01
Tyson Chandler,0.583,0.0,0.585,0.583,0.62,7.2,2016,2016-01-01
Chase Budinger,0.435,0.279,0.523,0.485,0.696,4.1,2016,2016-01-01
Lorenzo Brown,0.32,0.125,0.412,0.34,0.75,2.5,2016,2016-01-01
Devin Booker,0.423,0.343,0.464,0.48,0.84,13.8,2016,2016-01-01
Eric Bledsoe,0.453,0.372,0.482,0.502,0.802,20.4,2016,2016-01-01
Greg Smith,0.563,0.0,0.563,0.563,0.412,2.4,2016,2016-01-01
Tarik Black,0.548,0.0,0.548,0.548,0.422,3.4,2016,2016-01-01
Anthony Brown,0.31,0.286,0.339,0.389,0.85,4.0,2016,2016-01-01
Kobe Bryant,0.358,0.285,0.41,0.417,0.826,17.6,2016,2016-01-01
Archie Goodwin,0.417,0.232,0.474,0.444,0.674,8.9,2016,2016-01-01
Kyle Singler,0.389,0.309,0.452,0.457,0.659,3.4,2016,2016-01-01
C.J. Miles,0.434,0.413,0.471,0.565,0.903,10.7,2017,2017-01-01
Al Jefferson,0.499,0.0,0.5,0.499,0.765,8.1,2017,2017-01-01
Pascal Siakam,0.502,0.143,0.515,0.505,0.688,4.2,2017,2017-01-01
Monta Ellis,0.443,0.319,0.483,0.482,0.727,8.5,2017,2017-01-01
Daniel Ochefu,0.444,0.0,0.444,0.444,0.0,1.3,2017,2017-01-01
Kelly Oubre Jr.,0.421,0.287,0.52,0.482,0.758,6.3,2017,2017-01-01
Otto Porter Jr.,0.516,0.434,0.576,0.608,0.832,13.4,2017,2017-01-01
Tomáš Satoranský,0.415,0.243,0.473,0.446,0.697,2.7,2017,2017-01-01
Jason Smith,0.529,0.474,0.546,0.585,0.686,5.7,2017,2017-01-01
Marcus Thornton,0.4,0.35,0.431,0.467,0.852,6.6,2017,2017-01-01
John Wall,0.451,0.327,0.48,0.482,0.801,23.1,2017,2017-01-01
Bruno Caboclo,0.375,0.333,0.4,0.438,0.0,1.6,2017,2017-01-01
Demarre Carroll,0.4,0.341,0.483,0.499,0.761,8.9,2017,2017-01-01
Demar Derozan,0.467,0.266,0.484,0.477,0.842,27.3,2017,2017-01-01
Serge Ibaka,0.48,0.391,0.522,0.543,0.856,14.8,2017,2017-01-01
Cory Joseph,0.452,0.356,0.477,0.489,0.77,9.3,2017,2017-01-01
Paul George,0.461,0.393,0.501,0.534,0.898,23.7,2017,2017-01-01
Kyle Lowry,0.464,0.412,0.518,0.569,0.819,22.4,2017,2017-01-01
Patrick Patterson,0.401,0.372,0.458,0.523,0.717,6.8,2017,2017-01-01
Jakob Poeltl,0.583,0.0,0.583,0.583,0.544,3.1,2017,2017-01-01
Norman Powell,0.449,0.324,0.514,0.504,0.792,8.4,2017,2017-01-01
Georges Niang,0.25,0.083,0.333,0.264,1.0,0.9,2017,2017-01-01
Jared Sullinger,0.319,0.167,0.414,0.351,0.5,3.4,2017,2017-01-01
P.J. Tucker,0.413,0.357,0.451,0.485,0.774,6.7,2017,2017-01-01
Jonas Valančiūnas,0.557,0.5,0.557,0.558,0.811,12.0,2017,2017-01-01
Fred Vanvleet,0.351,0.379,0.341,0.401,0.818,2.9,2017,2017-01-01
Delon Wright,0.422,0.333,0.453,0.466,0.764,5.6,2017,2017-01-01
Lavoy Allen,0.458,0.0,0.461,0.458,0.697,2.9,2017,2017-01-01
Aaron Brooks,0.403,0.375,0.424,0.483,0.8,5.0,2017,2017-01-01
Zach Randolph,0.449,0.223,0.474,0.46,0.731,14.1,2017,2017-01-01
Lucas Nogueira,0.66,0.25,0.694,0.67,0.657,4.4,2017,2017-01-01
Glenn Robinson Iii,0.467,0.392,0.512,0.54,0.711,6.1,2017,2017-01-01
Georgios Papagiannis,0.549,0.0,0.56,0.549,0.857,5.6,2017,2017-01-01
Lance Stephenson,0.45,0.3,0.48,0.475,0.615,6.8,2017,2017-01-01
Anthony Brown,0.36,0.259,0.478,0.43,0.0,3.9,2017,2017-01-01
Bismack Biyombo,0.528,0.0,0.528,0.528,0.534,6.0,2017,2017-01-01
D.J. Augustin,0.377,0.347,0.412,0.469,0.814,7.9,2017,2017-01-01
Cole Aldrich,0.523,0.0,0.523,0.523,0.682,1.7,2017,2017-01-01
Tyler Ennis,0.433,0.386,0.457,0.498,0.84,4.3,2017,2017-01-01
Luol Deng,0.387,0.309,0.436,0.447,0.73,7.6,2017,2017-01-01
Jordan Clarkson,0.445,0.329,0.503,0.5,0.798,14.7,2017,2017-01-01
Corey Brewer,0.422,0.229,0.522,0.461,0.735,4.5,2017,2017-01-01
Tarik Black,0.51,0.5,0.51,0.512,0.752,5.7,2017,2017-01-01
Evan Fournier,0.439,0.356,0.491,0.508,0.805,17.2,2017,2017-01-01
Russell Westbrook,0.425,0.343,0.459,0.476,0.845,31.6,2017,2017-01-01
Domantas Sabonis,0.399,0.321,0.438,0.452,0.657,5.9,2017,2017-01-01
Andre Roberson,0.464,0.245,0.609,0.513,0.423,6.6,2017,2017-01-01
Victor Oladipo,0.442,0.361,0.491,0.51,0.753,15.9,2017,2017-01-01
Doug Mcdermott,0.447,0.37,0.502,0.524,0.845,9.0,2017,2017-01-01
Al-Farouq Aminu,0.393,0.33,0.445,0.468,0.706,8.7,2017,2017-01-01
Pat Connaughton,0.514,0.515,0.513,0.632,0.778,2.5,2017,2017-01-01
Allen Crabbe,0.468,0.444,0.49,0.572,0.847,10.7,2017,2017-01-01
Ed Davis,0.528,0.0,0.528,0.528,0.617,4.3,2017,2017-01-01
Maurice Harkless,0.503,0.351,0.572,0.558,0.621,10.0,2017,2017-01-01
Kyle Singler,0.41,0.189,0.587,0.452,0.765,2.8,2017,2017-01-01
Kevin Séraphin,0.551,0.0,0.556,0.551,0.636,4.7,2017,2017-01-01
Patricio Garino,0.0,0.0,0.0,0.0,0.0,0.0,2017,2017-01-01
Aaron Gordon,0.454,0.288,0.528,0.499,0.719,12.7,2017,2017-01-01
Rodney Stuckey,0.373,0.317,0.391,0.412,0.748,7.2,2017,2017-01-01
Stephen Zimmerman,0.323,0.0,0.323,0.323,0.6,1.2,2017,2017-01-01
Markieff Morris,0.457,0.362,0.483,0.497,0.837,14.0,2017,2017-01-01
C.J. Wilcox,0.258,0.2,0.313,0.306,1.0,1.0,2017,2017-01-01
Wayne Selden,0.431,0.25,0.6,0.491,0.636,5.1,2017,2017-01-01
Brandan Wright,0.615,0.0,0.619,0.615,0.657,6.8,2017,2017-01-01
David Nwaba,0.58,0.2,0.605,0.586,0.641,6.0,2017,2017-01-01
Larry Nance Jr.,0.526,0.278,0.554,0.54,0.738,7.1,2017,2017-01-01
Timofey Mozgov,0.515,0.0,0.517,0.515,0.808,7.4,2017,2017-01-01
Marcus Georges-Hunt,0.286,0.5,0.2,0.357,0.9,2.8,2017,2017-01-01
Brandon Ingram,0.402,0.294,0.443,0.442,0.621,9.4,2017,2017-01-01
C.J. Watson,0.387,0.305,0.448,0.452,0.864,4.5,2017,2017-01-01
Nikola Vučević,0.468,0.307,0.481,0.48,0.669,14.6,2017,2017-01-01
Damjan Rudež,0.352,0.313,0.458,0.466,0.0,1.8,2017,2017-01-01
Terrence Ross,0.437,0.363,0.518,0.532,0.831,11.0,2017,2017-01-01
Elfrid Payton,0.471,0.274,0.509,0.493,0.692,12.8,2017,2017-01-01
Arinze Onuaku,0.5,0.0,0.5,0.5,0.0,0.5,2017,2017-01-01
Jodie Meeks,0.402,0.409,0.395,0.512,0.878,9.1,2017,2017-01-01
Mario Hezonja,0.355,0.299,0.398,0.42,0.8,4.9,2017,2017-01-01
Jeff Green,0.394,0.275,0.458,0.442,0.863,9.2,2017,2017-01-01
Marcelo Huertas,0.368,0.211,0.429,0.397,0.529,2.7,2017,2017-01-01
Chris Mccullough,0.5,0.143,0.6,0.516,0.6,2.3,2017,2017-01-01
Rajon Rondo,0.408,0.376,0.418,0.453,0.6,7.8,2017,2017-01-01
Sheldon Mac,0.4,0.233,0.511,0.447,0.852,3.0,2017,2017-01-01
Jeremy Lin,0.438,0.372,0.48,0.51,0.816,14.5,2017,2017-01-01
