Player,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,PTS,Year,Pts Won,season_date
Eddie Robinson,3.1,6.4,0.482,0.0,0.1,0.2,3.1,6.3,0.486,0.483,0.5,0.8,0.651,6.7,2004,0.0,2004-01-01
Paul Shirley,1.4,3.3,0.435,0.0,0.1,0.0,1.4,3.1,0.455,0.435,0.1,0.4,0.333,3.0,2004,0.0,2004-01-01
Jerome Williams,2.3,4.9,0.47,0.0,0.1,0.0,2.3,4.8,0.482,0.47,1.6,2.3,0.684,6.2,2004,0.0,2004-01-01
Steven Hunter,1.4,2.6,0.529,0.0,0.0,0.0,1.4,2.6,0.529,0.529,0.4,1.2,0.333,3.2,2004,0.0,2004-01-01
Sean Rooks,1.0,2.7,0.358,0.0,0.0,0.0,1.0,2.7,0.36,0.358,0.6,0.7,0.892,2.6,2004,0.0,2004-01-01
Deshawn Stevenson,4.7,10.9,0.432,0.2,0.9,0.268,4.5,10.0,0.446,0.443,1.7,2.6,0.676,11.4,2004,0.0,2004-01-01
Ruben Patterson,2.7,5.4,0.506,0.0,0.2,0.167,2.7,5.2,0.517,0.509,1.4,2.6,0.553,6.9,2004,0.0,2004-01-01
Mike Bibby,6.4,14.3,0.45,1.8,4.6,0.392,4.6,9.7,0.479,0.514,3.7,4.5,0.815,18.4,2004,0.0,2004-01-01
Matt Carroll,0.4,1.0,0.438,0.1,0.2,0.333,0.4,0.8,0.462,0.469,0.3,0.4,0.667,1.2,2004,0.0,2004-01-01
Devin Brown,1.5,3.4,0.434,0.1,0.2,0.286,1.4,3.1,0.445,0.444,1.0,1.3,0.811,4.0,2004,0.0,2004-01-01
Bruce Bowen,2.6,6.1,0.42,0.9,2.6,0.363,1.6,3.5,0.462,0.497,0.8,1.4,0.579,6.9,2004,0.0,2004-01-01
Alvin Williams,3.6,8.9,0.405,0.5,1.6,0.292,3.1,7.3,0.43,0.431,1.2,1.5,0.776,8.8,2004,0.0,2004-01-01
Rod Strickland,2.5,5.8,0.425,0.2,0.6,0.278,2.3,5.2,0.442,0.439,1.2,1.6,0.735,6.3,2004,0.0,2004-01-01
Jalen Rose,5.8,14.4,0.402,1.0,3.1,0.342,4.8,11.4,0.419,0.439,2.8,3.5,0.81,15.5,2004,0.0,2004-01-01
Morris Peterson,2.9,7.2,0.405,1.5,4.1,0.371,1.4,3.0,0.453,0.513,0.9,1.1,0.809,8.3,2004,0.0,2004-01-01
Milt Palacio,1.8,5.1,0.349,0.1,0.4,0.154,1.7,4.6,0.368,0.356,0.8,1.2,0.662,4.4,2004,0.0,2004-01-01
Lamond Murray,2.3,6.5,0.353,0.6,1.8,0.35,1.7,4.7,0.355,0.402,0.7,1.1,0.686,6.0,2004,0.0,2004-01-01
Jérôme Moïso,1.1,2.4,0.476,0.0,0.0,0.0,1.1,2.4,0.482,0.476,0.6,1.1,0.579,2.9,2004,0.0,2004-01-01
Anthony Peeler,2.1,4.6,0.448,0.9,1.9,0.482,1.2,2.8,0.425,0.546,0.7,0.8,0.836,5.7,2004,0.0,2004-01-01
Michael Stewart,0.2,0.5,0.417,0.0,0.0,0.0,0.2,0.5,0.417,0.417,0.1,0.2,0.75,0.5,2004,0.0,2004-01-01
Brad Miller,5.2,10.2,0.51,0.2,0.5,0.316,5.0,9.6,0.521,0.518,3.6,4.6,0.778,14.1,2004,0.0,2004-01-01
Bobby Jackson,5.3,11.8,0.444,1.6,4.4,0.37,3.6,7.5,0.488,0.513,1.6,2.2,0.752,13.8,2004,0.0,2004-01-01
Vlade Divac,3.9,8.2,0.47,0.0,0.2,0.154,3.9,8.1,0.476,0.472,2.1,3.2,0.654,9.9,2004,0.0,2004-01-01
Doug Christie,3.9,8.4,0.461,0.6,1.7,0.345,3.3,6.7,0.491,0.496,1.8,2.1,0.86,10.1,2004,0.0,2004-01-01
Popeye Jones,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2004,0.0,2004-01-01
Rusty Larue,0.3,0.8,0.333,0.3,0.3,1.0,0.0,0.5,0.0,0.5,0.3,0.5,0.5,1.0,2004,0.0,2004-01-01
Sean Lampley,1.3,2.0,0.65,0.0,0.0,0.0,1.3,2.0,0.65,0.65,0.8,1.2,0.667,3.4,2004,0.0,2004-01-01
Troy Murphy,3.8,8.7,0.44,0.2,0.6,0.294,3.6,8.1,0.451,0.451,2.1,2.9,0.75,10.0,2004,0.0,2004-01-01
Cherokee Parks,0.3,0.8,0.4,0.0,0.0,0.0,0.3,0.8,0.4,0.4,0.3,0.5,0.667,1.0,2004,0.0,2004-01-01
Mickaël Piétrus,1.8,4.4,0.416,0.7,2.0,0.333,1.2,2.4,0.484,0.491,1.0,1.4,0.693,5.3,2004,0.0,2004-01-01
Jason Richardson,7.2,16.5,0.438,1.0,3.5,0.282,6.2,13.0,0.481,0.468,3.3,4.8,0.684,18.7,2004,0.0,2004-01-01
Rodney Buford,0.9,2.5,0.339,0.0,0.1,0.0,0.9,2.5,0.352,0.339,0.1,0.3,0.5,1.9,2004,0.0,2004-01-01
Tony Massenburg,1.8,3.7,0.475,0.0,0.0,0.0,1.8,3.7,0.477,0.475,0.7,1.1,0.683,4.3,2004,0.0,2004-01-01
Juwan Howard,6.5,14.4,0.453,0.0,0.0,0.0,6.5,14.4,0.453,0.453,3.9,4.9,0.809,17.0,2004,0.0,2004-01-01
Brian Cardinal,2.9,6.1,0.472,0.7,1.6,0.444,2.2,4.5,0.482,0.531,3.1,3.6,0.878,9.6,2004,0.0,2004-01-01
Pat Garrity,0.5,1.5,0.333,0.0,0.0,0.0,0.5,1.5,0.333,0.333,0.0,0.0,0.0,1.0,2004,0.0,2004-01-01
Vin Baker,3.9,8.0,0.481,0.0,0.1,0.333,3.8,7.9,0.483,0.483,2.1,2.9,0.726,9.8,2004,0.0,2004-01-01
Andrew Declercq,1.3,2.7,0.477,0.0,0.0,0.0,1.3,2.7,0.477,0.477,0.6,0.8,0.815,3.2,2004,0.0,2004-01-01
Chucky Atkins,3.0,7.6,0.397,1.3,3.8,0.336,1.7,3.8,0.457,0.48,1.1,1.5,0.753,8.4,2004,0.0,2004-01-01
Marcus Banks,2.2,5.5,0.4,0.3,1.1,0.314,1.9,4.4,0.421,0.431,1.2,1.6,0.756,5.9,2004,0.0,2004-01-01
Dana Barros,2.0,3.0,0.667,0.0,0.0,0.0,2.0,3.0,0.667,0.667,2.0,2.0,1.0,6.0,2004,0.0,2004-01-01
Mark Blount,4.2,7.4,0.566,0.0,0.0,0.0,4.2,7.4,0.566,0.566,1.9,2.7,0.719,10.3,2004,0.0,2004-01-01
Anfernee Hardaway,3.7,8.9,0.411,0.4,1.0,0.38,3.3,7.9,0.415,0.433,1.5,1.8,0.804,9.2,2004,0.0,2004-01-01
Ricky Davis,5.6,12.0,0.469,0.7,1.8,0.371,5.0,10.3,0.486,0.497,2.5,3.5,0.718,14.4,2004,0.0,2004-01-01
Jumaine Jones,0.8,2.3,0.344,0.3,1.0,0.295,0.5,1.2,0.385,0.411,0.3,0.5,0.609,2.2,2004,0.0,2004-01-01
Raef Lafrentz,3.4,7.3,0.46,0.5,2.4,0.2,2.9,4.9,0.583,0.492,0.6,0.8,0.769,7.8,2004,0.0,2004-01-01
Derek Anderson,4.5,12.0,0.376,1.5,5.1,0.305,3.0,6.9,0.428,0.44,3.0,3.7,0.824,13.6,2004,0.0,2004-01-01
Shandon Anderson,3.0,7.1,0.422,0.5,1.6,0.281,2.5,5.5,0.463,0.454,1.5,2.0,0.764,7.9,2004,0.0,2004-01-01
Keith Bogans,2.5,6.2,0.403,0.9,2.6,0.358,1.6,3.7,0.434,0.477,0.9,1.4,0.631,6.8,2004,0.0,2004-01-01
Drew Gooden,4.7,10.5,0.445,0.1,0.5,0.214,4.6,10.0,0.457,0.451,2.1,3.3,0.637,11.6,2004,0.0,2004-01-01
Brandon Hunter,1.5,3.2,0.457,0.0,0.1,0.0,1.5,3.1,0.469,0.457,0.5,1.2,0.442,3.5,2004,0.0,2004-01-01
Othella Harrington,1.8,3.6,0.495,0.0,0.0,0.0,1.8,3.6,0.495,0.495,1.0,1.4,0.744,4.6,2004,0.0,2004-01-01
Travis Outlaw,0.4,0.9,0.429,0.0,0.0,0.0,0.4,0.9,0.429,0.429,0.3,0.5,0.5,1.0,2004,0.0,2004-01-01
Derrick Dial,1.0,3.1,0.321,0.2,1.0,0.222,0.8,2.1,0.368,0.357,0.7,0.9,0.75,2.9,2004,0.0,2004-01-01
Chris Mihm,2.4,5.0,0.488,0.0,0.0,0.0,2.4,5.0,0.488,0.488,1.4,2.2,0.663,6.3,2004,0.0,2004-01-01
Walter Mccarty,2.6,6.8,0.388,1.8,4.8,0.374,0.9,2.0,0.42,0.519,0.8,1.1,0.756,7.9,2004,0.0,2004-01-01
Allan Houston,6.8,15.6,0.435,1.7,4.0,0.431,5.1,11.6,0.437,0.491,3.1,3.4,0.913,18.5,2004,0.0,2004-01-01
Kendrick Perkins,0.8,1.5,0.533,0.0,0.0,0.0,0.8,1.5,0.533,0.533,0.6,0.9,0.667,2.2,2004,0.0,2004-01-01
Ruben Boumtje-Boumtje,0.1,0.6,0.2,0.0,0.0,0.0,0.1,0.6,0.2,0.2,0.2,0.2,1.0,0.4,2004,0.0,2004-01-01
Moochie Norris,1.2,3.3,0.369,0.3,0.9,0.345,0.9,2.4,0.377,0.415,0.8,1.1,0.761,3.5,2004,0.0,2004-01-01
Dikembe Mutombo,2.2,4.5,0.478,0.0,0.0,0.0,2.2,4.5,0.478,0.478,1.2,1.8,0.681,5.6,2004,0.0,2004-01-01
Reece Gaines,0.7,2.3,0.291,0.1,0.3,0.3,0.6,2.0,0.289,0.308,0.4,0.7,0.64,1.8,2004,0.0,2004-01-01
Stephon Marbury,7.4,17.1,0.431,1.1,3.4,0.318,6.3,13.7,0.46,0.463,4.4,5.4,0.817,20.2,2004,0.0,2004-01-01
Dermarr Johnson,1.7,4.6,0.371,0.6,1.7,0.361,1.1,2.9,0.377,0.438,1.3,1.5,0.903,5.4,2004,0.0,2004-01-01
Nazr Mohammed,3.1,5.9,0.521,0.0,0.0,0.0,3.1,5.9,0.521,0.521,1.3,2.1,0.592,7.4,2004,0.0,2004-01-01
Cory Alexander,1.0,3.1,0.327,0.5,1.2,0.421,0.5,1.9,0.267,0.408,0.6,0.8,0.75,3.1,2005,0.0,2005-01-01
Malik Allen,2.3,4.9,0.475,0.0,0.0,0.0,2.3,4.9,0.475,0.475,0.7,0.8,0.929,5.4,2005,0.0,2005-01-01
Keith Bogans,3.5,9.3,0.381,0.8,2.3,0.329,2.8,7.0,0.398,0.422,1.8,2.5,0.727,9.6,2005,0.0,2005-01-01
Brent Barry,2.4,5.7,0.423,1.2,3.5,0.357,1.2,2.2,0.525,0.532,1.4,1.7,0.837,7.4,2005,0.0,2005-01-01
Bruce Bowen,3.1,7.3,0.42,1.2,3.1,0.403,1.8,4.2,0.432,0.505,0.9,1.4,0.634,8.2,2005,0.0,2005-01-01
Linton Johnson,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2005,0.0,2005-01-01
Rodney Buford,2.9,7.6,0.382,0.5,1.7,0.315,2.4,6.0,0.402,0.417,0.6,0.7,0.822,7.0,2005,0.0,2005-01-01
Dion Glover,1.1,3.1,0.364,0.1,1.1,0.125,1.0,2.0,0.5,0.386,1.1,1.4,0.8,3.6,2005,0.0,2005-01-01
Travis Best,2.5,5.9,0.42,0.3,1.1,0.306,2.2,4.8,0.447,0.449,1.4,1.6,0.885,6.8,2005,0.0,2005-01-01
Vince Carter,9.0,20.0,0.452,1.6,4.1,0.406,7.4,15.9,0.463,0.493,4.8,6.0,0.798,24.5,2005,3.0,2005-01-01
Nazr Mohammed,3.8,7.8,0.48,0.0,0.0,0.0,3.8,7.8,0.481,0.48,2.0,2.9,0.674,9.5,2005,0.0,2005-01-01
Devin Brown,2.6,6.1,0.423,0.7,1.8,0.372,1.9,4.3,0.444,0.478,1.5,1.9,0.792,7.4,2005,0.0,2005-01-01
Tony Massenburg,1.2,3.0,0.407,0.0,0.0,0.0,1.2,3.0,0.407,0.407,0.8,1.0,0.762,3.2,2005,0.0,2005-01-01
Robert Horry,2.1,5.0,0.419,0.7,1.8,0.37,1.4,3.2,0.447,0.487,1.1,1.5,0.789,6.0,2005,0.0,2005-01-01
Primož Brezec,5.4,10.5,0.512,0.0,0.0,0.0,5.4,10.5,0.512,0.512,2.3,3.1,0.745,13.0,2005,0.0,2005-01-01
Kareem Rush,3.3,8.5,0.387,1.1,2.9,0.372,2.2,5.6,0.394,0.45,0.8,1.0,0.771,8.4,2005,0.0,2005-01-01
Melvin Ely,2.9,6.7,0.432,0.0,0.0,0.0,2.9,6.7,0.432,0.432,1.5,2.7,0.575,7.3,2005,0.0,2005-01-01
Jason Collins,2.3,5.6,0.412,0.0,0.1,0.333,2.3,5.6,0.413,0.415,1.7,2.6,0.656,6.4,2005,0.0,2005-01-01
Kaniel Dickens,0.4,1.3,0.286,0.3,0.8,0.333,0.1,0.5,0.2,0.393,0.2,0.2,1.0,1.2,2005,0.0,2005-01-01
Donnell Harvey,0.7,0.7,1.0,0.0,0.0,0.0,0.7,0.7,1.0,1.0,1.3,1.3,1.0,2.7,2005,0.0,2005-01-01
Richard Jefferson,7.2,17.1,0.422,0.9,2.7,0.337,6.3,14.4,0.438,0.449,6.9,8.2,0.844,22.2,2005,0.0,2005-01-01
Jason Kidd,5.2,13.0,0.398,2.0,5.4,0.36,3.2,7.5,0.425,0.473,2.2,2.9,0.74,14.4,2005,0.0,2005-01-01
Nenad Krstić,3.7,7.6,0.493,0.0,0.0,0.0,3.7,7.6,0.495,0.493,2.5,3.4,0.725,10.0,2005,0.0,2005-01-01
Ron Mercer,3.6,8.8,0.411,0.0,0.2,0.0,3.6,8.6,0.419,0.411,0.4,0.6,0.7,7.6,2005,0.0,2005-01-01
Zoran Planinić,1.8,4.0,0.448,0.3,0.9,0.375,1.5,3.1,0.47,0.491,1.1,1.5,0.697,5.0,2005,0.0,2005-01-01
Clifford Robinson,2.8,7.4,0.386,0.9,2.7,0.347,1.9,4.6,0.409,0.45,0.9,1.4,0.639,7.5,2005,0.0,2005-01-01
Brian Scalabrine,2.4,6.1,0.398,0.4,1.3,0.324,2.0,4.9,0.417,0.431,1.0,1.3,0.768,6.3,2005,0.0,2005-01-01
Awvee Storey,0.3,1.1,0.3,0.1,0.2,0.5,0.2,0.9,0.25,0.35,0.1,0.2,0.5,0.9,2005,0.0,2005-01-01
Rasho Nesterović,2.8,6.1,0.46,0.0,0.0,0.0,2.8,6.1,0.46,0.46,0.2,0.4,0.467,5.9,2005,0.0,2005-01-01
Tony Parker,6.7,14.0,0.482,0.5,2.0,0.276,6.2,12.0,0.516,0.501,2.6,4.0,0.65,16.6,2005,0.0,2005-01-01
Glenn Robinson,3.8,8.6,0.442,0.2,0.7,0.333,3.6,7.9,0.451,0.455,2.2,2.6,0.87,10.0,2005,0.0,2005-01-01
Beno Udrih,2.2,4.9,0.444,0.7,1.8,0.408,1.4,3.1,0.464,0.518,0.8,1.1,0.753,5.9,2005,0.0,2005-01-01
Mike Wilks,0.7,1.6,0.416,0.1,0.3,0.313,0.6,1.3,0.443,0.448,0.3,0.3,0.75,1.7,2005,0.0,2005-01-01
Manu Ginóbili,5.0,10.5,0.471,1.3,3.5,0.376,3.6,7.1,0.517,0.533,4.8,6.0,0.803,16.0,2005,0.0,2005-01-01
Tim Duncan,7.8,15.8,0.496,0.0,0.1,0.333,7.8,15.7,0.498,0.498,4.6,6.9,0.67,20.3,2005,328.0,2005-01-01
Sean Marks,1.2,3.5,0.338,0.0,0.1,0.0,1.2,3.3,0.351,0.338,1.0,1.2,0.786,3.3,2005,0.0,2005-01-01
Jahidi White,0.8,1.8,0.452,0.0,0.0,0.0,0.8,1.8,0.452,0.452,0.8,2.4,0.35,2.5,2005,0.0,2005-01-01
Gerald Wallace,4.1,9.1,0.449,0.2,0.9,0.274,3.8,8.2,0.468,0.462,2.7,4.1,0.661,11.1,2005,0.0,2005-01-01
Theron Smith,1.3,4.1,0.324,0.1,0.4,0.25,1.2,3.8,0.331,0.335,0.4,0.5,0.875,3.2,2005,0.0,2005-01-01
Tamar Slay,1.6,4.9,0.333,0.3,1.5,0.167,1.4,3.4,0.407,0.359,0.0,0.3,0.0,3.5,2005,0.0,2005-01-01
Jamal Sampson,1.2,2.7,0.452,0.0,0.0,0.0,1.2,2.7,0.452,0.452,1.0,1.7,0.59,3.4,2005,0.0,2005-01-01
Bernard Robinson,1.2,2.6,0.444,0.1,0.3,0.375,1.1,2.4,0.452,0.463,0.6,0.8,0.692,3.0,2005,0.0,2005-01-01
Emeka Okafor,6.1,13.7,0.447,0.0,0.0,0.0,6.1,13.7,0.447,0.447,2.9,4.7,0.609,15.1,2005,0.0,2005-01-01
Brevin Knight,3.8,8.9,0.422,0.0,0.3,0.15,3.7,8.6,0.432,0.425,2.5,3.0,0.852,10.1,2005,0.0,2005-01-01
Jason Kapono,3.3,8.3,0.401,1.0,2.4,0.412,2.3,5.9,0.396,0.461,0.9,1.0,0.824,8.5,2005,0.0,2005-01-01
Jason Hart,3.5,7.7,0.449,0.5,1.3,0.368,3.0,6.5,0.464,0.479,2.1,2.7,0.785,9.5,2005,0.0,2005-01-01
Matt Carroll,2.8,7.2,0.389,0.5,1.6,0.333,2.3,5.6,0.404,0.425,2.8,3.3,0.855,9.0,2005,0.0,2005-01-01
Jabari Smith,1.4,3.3,0.419,0.0,0.0,0.5,1.4,3.2,0.418,0.422,0.9,1.2,0.745,3.7,2005,0.0,2005-01-01
Yuta Tabuse,0.3,1.5,0.167,0.3,0.3,1.0,0.0,1.3,0.0,0.25,1.0,1.0,1.0,1.8,2005,0.0,2005-01-01
Steve Blake,1.4,4.2,0.328,0.8,2.1,0.387,0.6,2.1,0.269,0.425,0.8,0.9,0.805,4.3,2005,0.0,2005-01-01
Adrian Griffin,0.8,2.3,0.36,0.0,0.1,0.222,0.8,2.2,0.368,0.366,0.5,0.6,0.75,2.2,2005,0.0,2005-01-01
Othella Harrington,3.1,6.1,0.512,0.0,0.0,0.0,3.1,6.1,0.512,0.512,1.8,2.5,0.718,8.0,2005,0.0,2005-01-01
Kirk Hinrich,5.8,14.6,0.397,1.9,5.3,0.355,3.9,9.3,0.42,0.461,2.2,2.8,0.792,15.7,2005,0.0,2005-01-01
Andrés Nocioni,3.0,7.4,0.401,0.3,1.2,0.258,2.7,6.2,0.429,0.422,2.1,2.7,0.766,8.4,2005,0.0,2005-01-01
Jannero Pargo,2.6,6.7,0.385,0.7,2.1,0.348,1.8,4.6,0.401,0.439,0.5,0.7,0.739,6.4,2005,0.0,2005-01-01
Eric Piatkowski,1.6,3.8,0.43,0.8,2.0,0.425,0.8,1.8,0.435,0.541,0.7,0.8,0.804,4.8,2005,0.0,2005-01-01
Jared Reiner,0.5,1.6,0.333,0.0,0.0,0.0,0.5,1.6,0.333,0.333,0.1,0.2,0.25,1.1,2005,0.0,2005-01-01
Frank Williams,0.3,2.2,0.15,0.0,0.4,0.0,0.3,1.8,0.188,0.15,0.0,0.0,0.0,0.7,2005,0.0,2005-01-01
Josh Childress,3.8,8.0,0.47,0.2,0.7,0.232,3.6,7.3,0.493,0.481,2.4,2.9,0.823,10.1,2005,0.0,2005-01-01
Jason Collier,2.5,5.4,0.463,0.1,0.2,0.429,2.4,5.2,0.464,0.471,0.7,1.0,0.676,5.7,2005,0.0,2005-01-01
Tony Delk,4.4,10.6,0.416,1.3,3.6,0.356,3.1,6.9,0.447,0.477,1.8,2.4,0.757,11.9,2005,0.0,2005-01-01
Ben Gordon,5.3,12.9,0.411,1.6,4.0,0.405,3.7,8.8,0.414,0.474,2.8,3.3,0.863,15.1,2005,0.0,2005-01-01
Metta World Peace,8.4,17.0,0.496,1.0,2.4,0.412,7.4,14.6,0.51,0.525,6.7,7.3,0.922,24.6,2005,0.0,2005-01-01
Scot Pollard,1.6,3.4,0.473,0.0,0.0,0.0,1.6,3.4,0.473,0.473,0.7,1.0,0.673,3.9,2005,0.0,2005-01-01
Jermaine O'Neal,8.8,19.4,0.452,0.0,0.1,0.167,8.8,19.3,0.454,0.453,6.7,8.9,0.754,24.3,2005,0.0,2005-01-01
Reggie Miller,4.8,10.9,0.437,1.5,4.5,0.322,3.3,6.4,0.518,0.503,3.8,4.1,0.933,14.8,2005,0.0,2005-01-01
James Jones,1.7,4.2,0.396,0.9,2.2,0.398,0.8,2.0,0.395,0.5,0.7,0.8,0.855,4.9,2005,0.0,2005-01-01
Fred Jones,3.6,8.4,0.425,1.1,3.0,0.38,2.4,5.4,0.45,0.492,2.3,2.7,0.85,10.6,2005,0.0,2005-01-01
Anthony Johnson,3.2,7.2,0.445,0.7,1.7,0.38,2.6,5.5,0.466,0.49,1.3,1.8,0.752,8.4,2005,0.0,2005-01-01
Britton Johnsen,1.0,3.7,0.273,0.0,0.7,0.0,1.0,3.0,0.333,0.273,0.0,0.0,0.0,2.0,2005,0.0,2005-01-01
Stephen Jackson,6.5,16.1,0.403,2.0,5.6,0.36,4.5,10.5,0.426,0.466,3.7,4.5,0.83,18.7,2005,0.0,2005-01-01
David Harrison,2.5,4.3,0.576,0.0,0.0,0.0,2.5,4.3,0.576,0.576,1.2,2.1,0.571,6.1,2005,0.0,2005-01-01
Marcus Haislip,1.4,4.2,0.342,0.0,0.1,0.0,1.4,4.1,0.351,0.342,0.7,1.2,0.545,3.6,2005,0.0,2005-01-01
Eddie Gill,1.1,3.3,0.335,0.5,1.6,0.308,0.6,1.7,0.36,0.409,1.0,1.1,0.877,3.7,2005,0.0,2005-01-01
Jamaal Tinsley,5.5,13.1,0.418,1.5,3.9,0.372,4.0,9.2,0.437,0.473,3.1,4.1,0.744,15.4,2005,0.0,2005-01-01
Tremaine Fowlkes,1.1,2.1,0.529,0.1,0.4,0.333,1.0,1.8,0.571,0.559,0.0,0.3,0.0,2.4,2005,0.0,2005-01-01
Lawrence Funderburke,1.5,3.0,0.5,0.0,0.0,0.0,1.5,3.0,0.5,0.5,1.5,2.5,0.6,4.5,2005,0.0,2005-01-01
Rafael Araújo,1.3,3.0,0.434,0.0,0.1,0.333,1.3,2.9,0.436,0.437,0.7,0.9,0.782,3.3,2005,0.0,2005-01-01
Amar'E Stoudemire,9.3,16.7,0.559,0.0,0.2,0.188,9.3,16.5,0.564,0.56,7.3,9.9,0.733,26.0,2005,41.0,2005-01-01
Paul Shirley,0.6,1.2,0.455,0.0,0.0,0.0,0.6,1.2,0.455,0.455,0.2,0.4,0.5,1.3,2005,0.0,2005-01-01
Quentin Richardson,5.2,13.2,0.389,2.9,8.0,0.358,2.3,5.2,0.437,0.498,1.7,2.3,0.739,14.9,2005,0.0,2005-01-01
Smush Parker,1.1,2.7,0.419,0.2,0.8,0.231,0.9,1.9,0.5,0.453,0.6,0.8,0.692,3.0,2005,0.0,2005-01-01
Bo Outlaw,0.3,0.9,0.353,0.0,0.0,0.0,0.3,0.9,0.353,0.353,0.1,0.2,0.556,0.7,2005,0.0,2005-01-01
Steve Nash,5.7,11.4,0.502,1.3,2.9,0.431,4.5,8.5,0.526,0.557,2.8,3.2,0.887,15.5,2005,1066.0,2005-01-01
Walter Mccarty,1.3,3.3,0.404,0.8,2.2,0.355,0.6,1.1,0.5,0.521,0.2,0.4,0.517,3.6,2005,0.0,2005-01-01
Shawn Marion,7.6,15.9,0.476,1.4,4.2,0.334,6.2,11.7,0.526,0.52,2.8,3.4,0.833,19.4,2005,1.0,2005-01-01
Joe Johnson,6.6,14.4,0.461,2.2,4.5,0.478,4.5,9.9,0.454,0.536,1.6,2.2,0.75,17.1,2005,0.0,2005-01-01
Jim Jackson,3.9,9.1,0.426,1.9,4.6,0.414,2.0,4.5,0.439,0.531,0.8,0.9,0.931,10.5,2005,0.0,2005-01-01
Steven Hunter,1.8,2.9,0.614,0.0,0.0,0.0,1.8,2.9,0.616,0.614,1.0,2.1,0.479,4.6,2005,0.0,2005-01-01
Rafer Alston,5.0,12.2,0.414,1.7,4.9,0.357,3.3,7.3,0.451,0.485,2.4,3.2,0.74,14.2,2005,0.0,2005-01-01
Lamond Murray,2.1,5.0,0.426,0.7,1.7,0.438,1.4,3.3,0.42,0.5,1.0,1.3,0.763,6.0,2005,0.0,2005-01-01
Morris Peterson,4.3,10.3,0.42,1.6,4.1,0.385,2.8,6.3,0.442,0.496,2.3,2.8,0.832,12.5,2005,0.0,2005-01-01
Jalen Rose,6.5,14.3,0.455,1.3,3.4,0.394,5.2,10.9,0.473,0.501,4.1,4.8,0.854,18.5,2005,0.0,2005-01-01
Pape Sow,0.9,2.1,0.397,0.0,0.0,0.0,0.9,2.1,0.397,0.397,0.6,1.0,0.593,2.3,2005,0.0,2005-01-01
Aaron Williams,0.7,1.5,0.46,0.0,0.0,0.0,0.7,1.5,0.46,0.46,0.4,0.4,0.882,1.7,2005,0.0,2005-01-01
Eric Williams,2.6,6.0,0.43,0.5,1.3,0.384,2.1,4.7,0.444,0.473,2.0,2.9,0.696,7.7,2005,0.0,2005-01-01
Loren Woods,1.6,3.6,0.433,0.0,0.0,0.0,1.6,3.6,0.436,0.433,0.8,1.3,0.576,3.9,2005,0.0,2005-01-01
Leandro Barbosa,2.7,5.6,0.475,0.8,2.2,0.367,1.9,3.4,0.544,0.547,0.9,1.1,0.797,7.0,2005,0.0,2005-01-01
Donyell Marshall,4.0,9.1,0.443,2.3,5.6,0.416,1.7,3.5,0.485,0.57,1.1,1.4,0.791,11.5,2005,0.0,2005-01-01
Omar Cook,2.0,4.8,0.417,0.0,0.8,0.0,2.0,4.0,0.5,0.417,0.6,1.2,0.5,4.6,2005,0.0,2005-01-01
Chris Bosh,5.8,12.4,0.471,0.0,0.1,0.3,5.8,12.3,0.472,0.472,5.1,6.7,0.76,16.8,2005,0.0,2005-01-01
Matt Bonner,3.0,5.6,0.533,0.5,1.1,0.424,2.5,4.5,0.561,0.576,0.7,0.9,0.789,7.2,2005,0.0,2005-01-01
Milt Palacio,2.2,4.9,0.446,0.0,0.2,0.167,2.2,4.8,0.455,0.449,1.4,1.9,0.742,5.8,2005,0.0,2005-01-01
Jeff Foster,2.8,5.3,0.519,0.0,0.1,0.0,2.8,5.2,0.527,0.519,1.5,2.3,0.634,7.0,2005,0.0,2005-01-01
John Edwards,0.4,1.2,0.367,0.0,0.0,0.0,0.4,1.2,0.367,0.367,0.3,0.6,0.5,1.2,2005,0.0,2005-01-01
Dale Davis,1.8,3.8,0.479,0.0,0.0,0.0,1.8,3.8,0.479,0.479,1.0,1.6,0.606,4.7,2005,0.0,2005-01-01
Al Harrington,6.9,14.9,0.459,0.2,1.1,0.216,6.6,13.8,0.479,0.468,3.6,5.3,0.672,17.5,2005,0.0,2005-01-01
Royal Ivey,1.4,3.2,0.429,0.0,0.1,0.333,1.3,3.0,0.434,0.437,0.8,1.1,0.701,3.5,2005,0.0,2005-01-01
Tyronn Lue,4.2,9.3,0.451,0.8,2.2,0.355,3.4,7.1,0.481,0.493,2.0,2.4,0.861,11.2,2005,0.0,2005-01-01
Jelani Mccoy,0.7,1.3,0.538,0.0,0.0,0.0,0.7,1.3,0.538,0.538,0.1,0.5,0.2,1.5,2005,0.0,2005-01-01
Jake Voskuhl,0.7,1.6,0.458,0.0,0.0,0.0,0.7,1.6,0.458,0.458,0.7,1.0,0.684,2.1,2005,0.0,2005-01-01
Donta Smith,1.2,3.0,0.389,0.2,0.6,0.273,1.0,2.4,0.418,0.416,0.9,1.3,0.688,3.3,2005,0.0,2005-01-01
